## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
고	고	EC	O
_	_	_	O
루니	루니	NNP	B-PER
가	가	JKS	O
_	_	_	O
이	이	NP	O
를	를	JKO	O
_	_	_	O
오른발	오른발	NNG	O
_	_	_	O
슛	슛	NNG	O
으로	으로	JKB	O
_	_	_	O
연결	연결	NNG	O
,	,	SP	O
_	_	_	O
승부	승부	NNG	O
를	를	JKO	O
_	_	_	O
원점	원점	NNG	O
으로	으로	JKB	O
_	_	_	O
돌	돌리	VV	O
렸	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 245
## 강릉시청과 홍천 이두FC가 2008 KB국민은행 내셔널리그 홈 개막전에서 첫 승에 실패했다 .
## <강릉시청:ORG>과 <홍천 이두FC:ORG>가 <2008:DAT> <KB국민은행 내셔널리그:POH> 홈 개막전에서 첫 승에 실패했다 .
강릉	강릉	NNP	B-ORG
시청	시청	NNG	I-ORG
과	과	JC	O
_	_	_	O
홍천	홍천	NNP	B-ORG
_	_	_	I-ORG
이두	이두	NNG	I-ORG
FC	FC	SL	I-ORG
가	가	JKS	O
_	_	_	O
2008	2008	SN	B-DAT
_	_	_	O
KB	KB	SL	B-POH
국민은행	국민은행	NNP	I-POH
_	_	_	I-POH
내셔널리그	내셔널리그	NNG	I-POH
_	_	_	O
홈	홈	NNG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
에서	에서	JKB	O
_	_	_	O
첫	첫	MM	O
_	_	_	O
승	승	NNG	O
에	에	JKB	O
_	_	_	O
실패	실패하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 246
## 노승철 홍천군수와 오인석 홍천이두FC구단주는 서로간 구단기와 선수유니폼을 전달한 뒤 사인볼을 교환하며 홍천을 연고로 한 실업축구팀의 화려한 비상을 기원했다 .
## <노승철:PER> 홍천군수와 <오인석:PER> 홍천이두FC구단주는 서로간 구단기와 선수유니폼을 전달한 뒤 사인볼을 교환하며 <홍천:LOC>을 연고로 한 실업축구팀의 화려한 비상을 기원했다 .
노승철	노승철	NNP	B-PER
_	_	_	O
홍천군	홍천군	NNP	O
수	수	NNG	O
와	와	JC	O
_	_	_	O
오인석	오인석	NNP	B-PER
_	_	_	O
홍천	홍천	NNP	O
이	이	JKB	O
두	두	JX	O
FC	FC	SL	O
구단주	구단주	NNG	O
는	는	JX	O
_	_	_	O
서로	서로	NNG	O
간	간	NNB	O
_	_	_	O
구단	구단	NNG	O
기와	기와	NNG	O
_	_	_	O
선수	선수	NNG	O
유니폼	유니폼	NNG	O
을	을	JKO	O
_	_	_	O
전달한	전달하+ㄴ	VV+ETM	O
_	_	_	O
뒤	뒤	NNG	O
_	_	_	O
사인볼	사인볼	NNG	O
을	을	JKO	O
_	_	_	O
교환하	교환하	VV	O
며	며	EC	O
_	_	_	O
홍천	홍천	NNP	B-LOC
을	을	JKO	O
_	_	_	O
연고	연고	NNG	O
로	로	JKB	O
_	_	_	O
한	한	MM	O
_	_	_	O
실업	실업	NNG	O
축구팀	축구팀	NNG	O
의	의	JKG	O
_	_	_	O
화려한	화려하+ㄴ	VA+ETM	O
_	_	_	O
비상	비상	NNG	O
을	을	JKO	O
_	_	_	O
기원	기원하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 247
## 원주 동부는 지난 5일 원주 치악체육관에서 열린 2007∼2008 SK텔레콤 T 프로농구 4강 플레이오프(5전3선승제)
## <원주 동부:ORG>는 지난 <5일:DAT> <원주 치악체육관:LOC>에서 열린 <2007∼2008:DUR> <SK텔레콤 T 프로농구:POH> <4강:NOH> 플레이오프(<5전:NOH><3선승제:NOH>)
원주	원주	NNP	B-ORG
_	_	_	I-ORG
동부	동부	NNP	I-ORG
는	는	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
원주	원주	NNP	B-LOC
_	_	_	I-LOC
치악체육관	치악체육관	NNP	I-LOC
에서	에서	JKB	O
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
2007	2007	SN	B-DUR
∼	∼	SO	I-DUR
2008	2008	SN	I-DUR
_	_	_	O
SK	SK	SL	B-POH
텔레콤	텔레콤	NNG	I-POH
_	_	_	I-POH
T	T	SL	I-POH
_	_	_	I-POH
프로	프로	NNG	I-POH
농구	농구	NNG	I-POH
_	_	_	O
4	4	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
플레이오프	플레이오프	NNG	O
(	(	SS	O
5	5	SN	B-NOH
전	전	NNB	I-NOH
3	3	SN	B-NOH
선승	선승	NNG	I-NOH
제	제	XSN	I-NOH
)	)	SS	O

## 248
## 3쿼터에서는 예전의 양경민-김주성 콤비를 보는 듯 정확한 어시스트와 득점으로 안양 KT&G를 압박했다 .
## <3쿼터:NOH>에서는 예전의 <양경민:PER>-<김주성:PER> 콤비를 보는 듯 정확한 어시스트와 득점으로 <안양 KT&G:ORG>를 압박했다 .
3	3	SN	B-NOH
쿼터	쿼터	NNB	I-NOH
에서	에서	JKB	O
는	는	JX	O
_	_	_	O
예전	예전	NNG	O
의	의	JKG	O
_	_	_	O
양경민	양경민	NNP	B-PER
-	-	SO	O
김주성	김주성	NNP	B-PER
_	_	_	O
콤비	콤비	NNG	O
를	를	JKO	O
_	_	_	O
보	보	VV	O
는	는	ETM	O
_	_	_	O
듯	듯	NNB	O
_	_	_	O
정확한	정확하+ㄴ	VA+ETM	O
_	_	_	O
어시스트	어시스트	NNG	O
와	와	JC	O
_	_	_	O
득점	득점	NNG	O
으로	으로	JKB	O
_	_	_	O
안양	안양	NNP	B-ORG
_	_	_	I-ORG
KT	KT	SL	I-ORG
&	&	SW	I-ORG
G	G	SL	I-ORG
를	를	JKO	O
_	_	_	O
압박	압박하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 249
## 원상호기자
## <원상호:PER>기자
원상호	원상호	NNP	B-PER
기자	기자	NNG	O

## 250
## 또한, 엠게임에서는 추가로 양 선수의 이름으로 행복 나눔 좌석 6석을 기탁해 사회복지공동모금회와 함께 인천지역 불우이웃을 위해 다양한 프로모션을 진행할 예정이다 .
## 또한, <엠게임:ORG>에서는 추가로 <양:PER> 선수의 이름으로 행복 나눔 좌석 <6석:NOH>을 기탁해 <사회복지공동모금회:ORG>와 함께 <인천:LOC>지역 불우이웃을 위해 다양한 프로모션을 진행할 예정이다 .
또한	또한	MAG	O
,	,	SP	O
_	_	_	O
엠게임	엠게임	NNP	B-ORG
에서	에서	JKB	O
는	는	JX	O
_	_	_	O
추가	추가	NNG	O
로	로	JKB	O
_	_	_	O
양	양	MM	B-PER
_	_	_	O
선수	선수	NNG	O
의	의	JKG	O
_	_	_	O
이름	이름	NNG	O
으로	으로	JKB	O
_	_	_	O
행복	행복	NNG	O
_	_	_	O
나눔	나누+ㅁ	VV+ETN	O
_	_	_	O
좌석	좌석	NNG	O
_	_	_	O
6	6	SN	B-NOH
석	석	NNB	I-NOH
을	을	JKO	O
_	_	_	O
기탁해	기탁하+여	VV+EC	O
_	_	_	O
사회	사회	NNG	B-ORG
복지	복지	NNG	I-ORG
공동	공동	NNG	I-ORG
모금	모금	NNG	I-ORG
회	회	XSN	I-ORG
와	와	JKB	O
_	_	_	O
함께	함께	MAG	O
_	_	_	O
인천	인천	NNP	B-LOC
지역	지역	NNG	O
_	_	_	O
불우	불우	NNG	O
이웃	이웃	NNG	O
을	을	JKO	O
_	_	_	O
위해	위하+여	VV+EC	O
_	_	_	O
다양한	다양하+ㄴ	VA+ETM	O
_	_	_	O
프로모션	프로모션	NNG	O
을	을	JKO	O
_	_	_	O
진행할	진행하+ㄹ	VV+ETM	O
_	_	_	O
예정	예정	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 251
## 이는 2006~2007시즌을 대상으로 한 176만 9,366명 보다 무려 100만 여명이 많은 수치로 아직 챔피언 결정전을 앞두고 있는 점을 감안하면 1.5배의 참가자가 늘어난 셈이다 .
## 이는 <2006~2007:DUR>시즌을 대상으로 한 <176만 9,366명:NOH> 보다 무려 <100만 여명:NOH>이 많은 수치로 아직 챔피언 결정전을 앞두고 있는 점을 감안하면 <1.5배:PNT>의 참가자가 늘어난 셈이다 .
이	이	NP	O
는	는	JX	O
_	_	_	O
2006	2006	SN	B-DUR
~	~	SO	I-DUR
2007	2007	SN	I-DUR
시즌	시즌	NNG	O
을	을	JKO	O
_	_	_	O
대상	대상	NNG	O
으로	으로	JKB	O
_	_	_	O
한	하+ㄴ	VV+ETM	O
_	_	_	O
176	176	SN	B-NOH
만	만	NR	I-NOH
_	_	_	I-NOH
9,366	9,366	SN	I-NOH
명	명	NNB	I-NOH
_	_	_	O
보다	보다	MAG	O
_	_	_	O
무려	무려	MAG	O
_	_	_	O
100	100	SN	B-NOH
만	만	NR	I-NOH
_	_	_	I-NOH
여	여	XSN	I-NOH
명	명	NNB	I-NOH
이	이	JKS	O
_	_	_	O
많	많	VA	O
은	은	ETM	O
_	_	_	O
수치	수치	NNG	O
로	로	JKB	O
_	_	_	O
아직	아직	MAG	O
_	_	_	O
챔피언	챔피언	NNG	O
_	_	_	O
결정	결정	NNG	O
전	전	XSN	O
을	을	JKO	O
_	_	_	O
앞두	앞두	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
점	점	NNG	O
을	을	JKO	O
_	_	_	O
감안하	감안하	VV	O
면	면	EC	O
_	_	_	O
1.5	1.5	SN	B-PNT
배	배	NNG	I-PNT
의	의	JKG	O
_	_	_	O
참가자	참가자	NNG	O
가	가	JKS	O
_	_	_	O
늘어난	늘어나+ㄴ	VV+ETM	O
_	_	_	O
셈	셈	NNB	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 252
## 시즌 초반의 경우 매치 76회차(2007년 12월 12일) 1,414.0배, 세트스코어 30회차(2007년 12월 4일) 8,151.8배와 같이 각 팀들의 전력이 불안정해 이변이 발생하는 경우가 비일비재 했다 .
## 시즌 초반의 경우 매치 <76회:NOH>차(<2007년 12월 12일:DAT>) <1,414.0배:PNT>, 세트스코어 <30회:NOH>차(<2007년 12월 4일:DAT>) <8,151.8배:PNT>와 같이 각 팀들의 전력이 불안정해 이변이 발생하는 경우가 비일비재 했다 .
시즌	시즌	NNG	O
_	_	_	O
초반	초반	NNG	O
의	의	JKG	O
_	_	_	O
경우	경우	NNG	O
_	_	_	O
매치	매치	NNG	O
_	_	_	O
76	76	SN	B-NOH
회	회	NNB	I-NOH
차	차	NNB	O
(	(	SS	O
2007	2007	SN	B-DAT
년	년	NNB	I-DAT
_	_	_	I-DAT
12	12	SN	I-DAT
월	월	NNB	I-DAT
_	_	_	I-DAT
12	12	SN	I-DAT
일	일	NNB	I-DAT
)	)	SS	O
_	_	_	O
1,414.0	1,414.0	SN	B-PNT
배	배	NNG	I-PNT
,	,	SP	O
_	_	_	O
세트스코어	세트스코어	NNG	O
_	_	_	O
30	30	SN	B-NOH
회	회	NNB	I-NOH
차	차	NNB	O
(	(	SS	O
2007	2007	SN	B-DAT
년	년	NNB	I-DAT
_	_	_	I-DAT
12	12	SN	I-DAT
월	월	NNB	I-DAT
_	_	_	I-DAT
4	4	SN	I-DAT
일	일	NNB	I-DAT
)	)	SS	O
_	_	_	O
8,151.8	8,151.8	SN	B-PNT
배	배	NNG	I-PNT
와	와	JKB	O
_	_	_	O
같이	같이	MAG	O
_	_	_	O
각	각	MM	O
_	_	_	O
팀	팀	NNG	O
들	들	XSN	O
의	의	JKG	O
_	_	_	O
전력	전력	NNG	O
이	이	JKS	O
_	_	_	O
불안정해	불안정하+여	VA+EC	O
_	_	_	O
이변	이변	NNG	O
이	이	JKS	O
_	_	_	O
발생하	발생하	VV	O
는	는	ETM	O
_	_	_	O
경우	경우	NNG	O
가	가	JKS	O
_	_	_	O
비일비재	비일비재	NNG	O
_	_	_	O
했	+였	+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 253
## 스포츠토토 관계자는 "지난 주 크래프트 나비스코 챔피언십 대회를 대상으로 새롭게 선보인 골프토토 승무패 게임이 국내 골프팬들로부터 뜨거운 관심과 사랑을 받고 있다”며 “골프토토 승무패 게임을 통해 국내 프로골프에 대한 팬들의 관심이 더욱 높아져 국내 프로골프가 보다 활성화될 수 있기를 기대한다”고 밝혔다 .
## <스포츠토토:ORG> 관계자는 "지난 주 <크래프트 나비스코 챔피언십 대회:POH>를 대상으로 새롭게 선보인 <골프토토:POH> 승무패 게임이 국내 골프팬들로부터 뜨거운 관심과 사랑을 받고 있다”며 “<골프토토:POH> 승무패 게임을 통해 국내 프로골프에 대한 팬들의 관심이 더욱 높아져 국내 프로골프가 보다 활성화될 수 있기를 기대한다”고 밝혔다 .
스포츠토토	스포츠토토	NNP	B-ORG
_	_	_	O
관계자	관계자	NNG	O
는	는	JX	O
_	_	_	O
"	"	SS	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
주	주	NNP	O
_	_	_	O
크래프트	크래프트	NNP	B-POH
_	_	_	I-POH
나비스코	나비스코	NNP	I-POH
_	_	_	I-POH
챔피언십	챔피언십	NNG	I-POH
_	_	_	I-POH
대회	대회	NNG	I-POH
를	를	JKO	O
_	_	_	O
대상	대상	NNG	O
으로	으로	JKB	O
_	_	_	O
새롭	새롭	VA	O
게	게	EC	O
_	_	_	O
선보인	선보이+ㄴ	VV+ETM	O
_	_	_	O
골프	골프	NNG	B-POH
토토	토토	NNP	I-POH
_	_	_	O
승	승	NNG	O
무패	무패	NNG	O
_	_	_	O
게임	게임	NNG	O
이	이	JKS	O
_	_	_	O
국내	국내	NNG	O
_	_	_	O
골프	골프	NNG	O
팬	팬	NNG	O
들	들	XSN	O
로부터	로부터	JKB	O
_	_	_	O
뜨거	뜨겁	VA	O
운	ㄴ	ETM	O
_	_	_	O
관심	관심	NNG	O
과	과	JC	O
_	_	_	O
사랑	사랑	NNG	O
을	을	JKO	O
_	_	_	O
받	받	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EF	O
”	”	SS	O
며	며	EC	O
_	_	_	O
“	“	SS	O
골프	골프	NNG	B-POH
토토	토토	NNP	I-POH
_	_	_	O
승	승	NNG	O
무패	무패	NNG	O
_	_	_	O
게임	게임	NNG	O
을	을	JKO	O
_	_	_	O
통해	통하+여	VV+EC	O
_	_	_	O
국내	국내	NNG	O
_	_	_	O
프로	프로	NNG	O
골프	골프	NNG	O
에	에	JKB	O
_	_	_	O
대한	대하+ㄴ	VV+ETM	O
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
의	의	JKG	O
_	_	_	O
관심	관심	NNG	O
이	이	JKS	O
_	_	_	O
더욱	더욱	MAG	O
_	_	_	O
높아져	높아지+어	VV+EC	O
_	_	_	O
국내	국내	NNG	O
_	_	_	O
프로	프로	NNG	O
골프	골프	NNG	O
가	가	JKS	O
_	_	_	O
보다	보다	MAG	O
_	_	_	O
활성화될	활성화되+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
기	기	ETN	O
를	를	JKO	O
_	_	_	O
기대한다	기대하+ㄴ다	VV+EF	O
”	”	SS	O
고	고	JKQ	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 254
## 최근의 상승세와 파괴력이라면 앞으로 그 누구와 만나도 승리를 자신할 수 있을 만큼 FC서울은 이날 대단한 응집력을 보여줬다 .
## 최근의 상승세와 파괴력이라면 앞으로 그 누구와 만나도 승리를 자신할 수 있을 만큼 <FC서울:ORG>은 이날 대단한 응집력을 보여줬다 .
최근	최근	NNG	O
의	의	JKG	O
_	_	_	O
상승세	상승세	NNG	O
와	와	JC	O
_	_	_	O
파괴력	파괴력	NNG	O
이	이	VCP	O
라면	라면	EC	O
_	_	_	O
앞	앞	NNG	O
으로	으로	JKB	O
_	_	_	O
그	그	MM	O
_	_	_	O
누구	누구	NP	O
와	와	JKB	O
_	_	_	O
만나도	만나+아도	VV+EC	O
_	_	_	O
승리	승리	NNG	O
를	를	JKO	O
_	_	_	O
자신할	자신하+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
을	을	ETM	O
_	_	_	O
만큼	만큼	NNB	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
은	은	JX	O
_	_	_	O
이날	이날	NNG	O
_	_	_	O
대단한	대단하+ㄴ	VA+ETM	O
_	_	_	O
응집력	응집력	NNG	O
을	을	JKO	O
_	_	_	O
보	보이	VV	O
여	어+주	EC+VX	O
줬	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 255
## 숨을 크게 내쉰 박주영은 침착하게 오른발로 볼을 감아 찼고 박주영의 발을 떠난 볼은 그대로 광주 골문 오른쪽 모서리를 꽤 뚫었다 .
## 숨을 크게 내쉰 <박주영:PER>은 침착하게 오른발로 볼을 감아 찼고 <박주영:PER>의 발을 떠난 볼은 그대로 <광주:ORG> 골문 오른쪽 모서리를 꽤 뚫었다 .
숨	숨	NNG	O
을	을	JKO	O
_	_	_	O
크	크	VA	O
게	게	EC	O
_	_	_	O
내쉰	내쉬+ㄴ	VV+ETM	O
_	_	_	O
박주영	박주영	NNP	B-PER
은	은	JX	O
_	_	_	O
침착하	침착하	VA	O
게	게	EC	O
_	_	_	O
오른발	오른발	NNG	O
로	로	JKB	O
_	_	_	O
볼	볼	NNG	O
을	을	JKO	O
_	_	_	O
감	감	VV	O
아	아	EC	O
_	_	_	O
찼	차+았	VV+EP	O
고	고	EC	O
_	_	_	O
박주영	박주영	NNP	B-PER
의	의	JKG	O
_	_	_	O
발	발	NNG	O
을	을	JKO	O
_	_	_	O
떠난	떠나+ㄴ	VV+ETM	O
_	_	_	O
볼	볼	NNG	O
은	은	JX	O
_	_	_	O
그대로	그대로	MAG	O
_	_	_	O
광주	광주	NNP	B-ORG
_	_	_	O
골문	골문	NNG	O
_	_	_	O
오른쪽	오른쪽	NNG	O
_	_	_	O
모서리	모서리	NNG	O
를	를	JKO	O
_	_	_	O
꽤	꽤	MAG	O
_	_	_	O
뚫	뚫	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 256
## 후반 시작 2분 만에 멋진 슛으로 포문을 연 데얀은 9분에도 강력한 왼발 슛으로 상대를 위협했다 .
## 후반 시작 <2분:NOH> 만에 멋진 슛으로 포문을 연 데얀은 <9분:NOH>에도 강력한 왼발 슛으로 상대를 위협했다 .
후반	후반	NNG	O
_	_	_	O
시작	시작	NNG	O
_	_	_	O
2	2	SN	B-NOH
분	분	NNB	I-NOH
_	_	_	O
만	만	NNB	O
에	에	JKB	O
_	_	_	O
멋진	멋지+ㄴ	VA+ETM	O
_	_	_	O
슛	슛	NNG	O
으로	으로	JKB	O
_	_	_	O
포문	포문	NNG	O
을	을	JKO	O
_	_	_	O
연	열+ㄴ	VV+ETM	O
_	_	_	O
데얀	데얀	NNP	O
은	은	JX	O
_	_	_	O
9	9	SN	B-NOH
분	분	NNB	I-NOH
에	에	JKB	O
도	도	JX	O
_	_	_	O
강력한	강력하+ㄴ	VA+ETM	O
_	_	_	O
왼발	왼발	NNG	O
_	_	_	O
슛	슛	NNG	O
으로	으로	JKB	O
_	_	_	O
상대	상대	NNG	O
를	를	JKO	O
_	_	_	O
위협	위협하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 257
## [웹진][4월호]이벤트 천국 FC서울 홈 경기, 제대로 즐기고 계신가요 ?
## [웹진][<4월:DAT>호]이벤트 천국 <FC서울:ORG> 홈 경기, 제대로 즐기고 계신가요 ?
[	[	SS	O
웹진	웹진	NNG	O
]	]	SS	O
[	[	SS	O
4	4	SN	B-DAT
월	월	NNB	I-DAT
호	호	NNB	O
]	]	SS	O
이벤트	이벤트	NNG	O
_	_	_	O
천국	천국	NNG	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
_	_	_	O
홈	홈	NNG	O
_	_	_	O
경기	경기	NNG	O
,	,	SP	O
_	_	_	O
제대로	제대로	MAG	O
_	_	_	O
즐기	즐기	VV	O
고	고	EC	O
_	_	_	O
계신가	계시+ㄴ가	VX+EC	O
요	요	JX	O
_	_	_	O
?	?	SF	O

## 258
## 경기 시작 전, FC서울 팬들이 경기장 앞 북측광장에 옹기종기 모여 즐거운 한때를 보내고 있는 모습은 서울월드컵경기장의 명물이 된지 오래다 .
## 경기 시작 전, <FC서울:ORG> 팬들이 경기장 앞 북측광장에 옹기종기 모여 즐거운 한때를 보내고 있는 모습은 <서울월드컵경기장:LOC>의 명물이 된지 오래다 .
경기	경기	NNG	O
_	_	_	O
시작	시작	NNG	O
_	_	_	O
전	전	NNG	O
,	,	SP	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
이	이	JKS	O
_	_	_	O
경기장	동아시아드럭비경기장	NNP	O
_	_	_	O
앞	앞	NNG	O
_	_	_	O
북측	북측	NNG	O
광장	광장	NNG	O
에	에	JKB	O
_	_	_	O
옹기종기	옹기종기	MAG	O
_	_	_	O
모	모이	VV	O
여	어	EC	O
_	_	_	O
즐거	즐겁	VA	O
운	ㄴ	ETM	O
_	_	_	O
한때	한때	NNG	O
를	를	JKO	O
_	_	_	O
보내	보내	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
모습	모습	NNG	O
은	은	JX	O
_	_	_	O
서울월드컵경기장	서울월드컵경기장	NNP	B-LOC
의	의	JKG	O
_	_	_	O
명물	명물	NNG	O
이	이	JKC	O
_	_	_	O
된	되+ㄴ	VV+ETM	O
지	지	NNB	O
_	_	_	O
오래	오래	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 259
## ‘캐논슈터를 찾아라 ! ’는 FC서울 이벤트 중 최고의 인기를 누리며 장수하는 이벤트로 위의 이벤트와 같이 간단한 신청으로 참여할 수 있다 .
## ‘캐논슈터를 찾아라 ! ’는 <FC서울:ORG> 이벤트 중 최고의 인기를 누리며 장수하는 이벤트로 위의 이벤트와 같이 간단한 신청으로 참여할 수 있다 .
‘	‘	SS	O
캐논슈터	캐논슈터	NNG	O
를	를	JKO	O
_	_	_	O
찾	찾	VV	O
아라	아라	EC	O
_	_	_	O
!	!	SF	O
_	_	_	O
’	’	SS	O
는	는	JX	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
_	_	_	O
이벤트	이벤트	NNG	O
_	_	_	O
중	중	NNB	O
_	_	_	O
최고	최고	NNG	O
의	의	JKG	O
_	_	_	O
인기	인기	NNG	O
를	를	JKO	O
_	_	_	O
누리	누리	VV	O
며	며	EC	O
_	_	_	O
장수하	장수하	VV	O
는	는	ETM	O
_	_	_	O
이벤트	이벤트	NNG	O
로	로	JKB	O
_	_	_	O
위	위	NNG	O
의	의	JKG	O
_	_	_	O
이벤트	이벤트	NNG	O
와	와	JKB	O
_	_	_	O
같이	같이	MAG	O
_	_	_	O
간단한	간단하+ㄴ	VA+ETM	O
_	_	_	O
신청	신청	NNG	O
으로	으로	JKB	O
_	_	_	O
참여할	참여하+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 260
## 분명 지금보다 상암 나들이가 100배쯤 즐거워 질 것이다 .
## 분명 지금보다 상암 나들이가 <100배:PNT>쯤 즐거워 질 것이다 .
분명	분명	MAG	O
_	_	_	O
지금	지금	MAG	O
보다	보다	JKB	O
_	_	_	O
상암	상암	NNP	O
_	_	_	O
나들이	나들이	NNG	O
가	가	JKS	O
_	_	_	O
100	100	SN	B-PNT
배	배	NNG	I-PNT
쯤	쯤	XSN	O
_	_	_	O
즐거	즐겁	VA	O
워	어	EC	O
_	_	_	O
질	지+ㄹ	VX+ETM	O
_	_	_	O
것	것	NNB	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 261
## 여기에 하프타임에는 FC서울만의 이벤트인 ‘사랑의 프로포즈’, ‘도전 캐논슈터’ 등 재미있고 알찬 이벤트도 함께 열러 팬들의 큰 호응을 얻고 있다 .
## 여기에 하프타임에는 <FC서울:ORG>만의 이벤트인 ‘<사랑의 프로포즈:POH>’, ‘<도전 캐논슈터:POH>’ 등 재미있고 알찬 이벤트도 함께 열러 팬들의 큰 호응을 얻고 있다 .
여기	여기	NP	O
에	에	JKB	O
_	_	_	O
하프타임	하프타임	NNG	O
에	에	JKB	O
는	는	JX	O
_	_	_	O
FC	FC	SL	B-ORG
서울	서울	NNP	I-ORG
만	만	JX	O
의	의	JKG	O
_	_	_	O
이벤트	이벤트	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
‘	‘	SS	O
사랑	사랑	NNG	B-POH
의	의	JKG	I-POH
_	_	_	I-POH
프로포즈	프로포즈	NNG	I-POH
’	’	SS	O
,	,	SP	O
_	_	_	O
‘	‘	SS	O
도전	도전	NNP	B-POH
_	_	_	I-POH
캐논슈터	캐논슈터	NNG	I-POH
’	’	SS	O
_	_	_	O
등	등	NNB	O
_	_	_	O
재미있	재미있	VA	O
고	고	EC	O
_	_	_	O
알찬	알차+ㄴ	VA+ETM	O
_	_	_	O
이벤트	이벤트	NNG	O
도	도	JX	O
_	_	_	O
함께	함께	MAG	O
_	_	_	O
열	열	VV	O
러	러	EC	O
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
의	의	JKG	O
_	_	_	O
큰	크+ㄴ	VA+ETM	O
_	_	_	O
호응	호응	NNG	O
을	을	JKO	O
_	_	_	O
얻	얻	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 262
## [스포츠토토] 야구토토 랭킹 게임 4회차 삼성, 롯데, 우리 강세
## [<스포츠토토:ORG>] <야구토토:POH> 랭킹 게임 <4회:NOH>차 <삼성:ORG>, <롯데:ORG>, <우리:ORG> 강세
[	[	SS	O
스포츠토토	스포츠토토	NNP	B-ORG
]	]	SS	O
_	_	_	O
야구	야구	NNG	B-POH
토토	토토	NNP	I-POH
_	_	_	O
랭킹	랭킹	NNG	O
_	_	_	O
게임	게임	NNG	O
_	_	_	O
4	4	SN	B-NOH
회	회	NNB	I-NOH
차	차	NNB	O
_	_	_	O
삼성	삼성	NNP	B-ORG
,	,	SP	O
_	_	_	O
롯데	롯데	NNP	B-ORG
,	,	SP	O
_	_	_	O
우리	우리	NP	B-ORG
_	_	_	O
강세	강세	NNG	O

## 263
## 베트맨이 집계한 바에 따르면 8일 오후 6시30분 대구시민운동장에서 벌어지는 삼성(47.64%)-롯데(45.41%)전의 경우 다득점 투표율의 차이가 2.23%에 불과해 이번 회차 적중의 최대 변수가 될 것으로 전망된다 .
